tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
16,100,255,255,255,0.0,1.0,0.0,6,18.723091,-12.723091125488281,12.723091125488281
12,0,255,255,255,0.0,1.0,1.0,33,32.486065,0.5139350891113281,0.5139350891113281
12,82,178,186,157,0.0,0.0,0.0,65,65.74245,-0.7424468994140625,0.7424468994140625
34,100,255,255,255,1.0,1.0,0.0,5,1.8177806,3.182219386100769,3.182219386100769
29,0,255,255,255,1.0,0.0,1.0,55,62.115875,-7.115875244140625,7.115875244140625
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
15,100,255,255,255,0.0,1.0,0.0,2,12.59784,-10.597840309143066,10.597840309143066
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
18,0,255,255,255,0.0,0.0,1.0,63,54.70133,8.29867172241211,8.29867172241211
18,60,183,187,158,0.0,0.0,1.0,55,57.136017,-2.136016845703125,2.136016845703125
17,46,178,186,157,0.0,0.0,1.0,58,59.28872,-1.2887191772460938,1.2887191772460938
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
14,100,255,255,255,0.0,1.0,0.0,8,15.2529745,-7.252974510192871,7.252974510192871
30,100,178,186,157,1.0,0.0,0.0,60,79.664604,-19.66460418701172,19.66460418701172
28,27,255,255,255,1.0,1.0,1.0,1,1.1157645,-0.11576449871063232,0.11576449871063232
14,100,255,255,255,0.0,0.0,0.0,63,59.143387,3.8566131591796875,3.8566131591796875
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
18,100,255,255,255,0.0,0.0,0.0,61,59.286015,1.7139854431152344,1.7139854431152344
14,100,178,186,157,0.0,0.0,0.0,69,66.5818,2.4181976318359375,2.4181976318359375
20,0,255,255,255,0.0,0.0,1.0,52,57.939976,-5.939975738525391,5.939975738525391
16,100,178,186,157,0.0,0.0,0.0,60,70.264336,-10.264335632324219,10.264335632324219
3,100,255,255,255,0.0,0.0,0.0,60,58.682205,1.3177947998046875,1.3177947998046875
22,0,255,255,255,0.0,0.0,1.0,62,58.120422,3.87957763671875,3.87957763671875
10,100,255,255,255,0.0,0.0,0.0,59,58.70882,0.2911796569824219,0.2911796569824219
29,92,255,255,255,1.0,1.0,0.0,2,1.608232,0.3917679786682129,0.3917679786682129
29,97,255,255,255,1.0,1.0,0.0,0,1.9094062,-1.9094061851501465,1.9094061851501465
23,80,178,186,157,1.0,0.0,0.0,70,64.79653,5.203468322753906,5.203468322753906
32,100,178,186,157,1.0,0.0,0.0,100,74.42314,25.576858520507812,25.576858520507812
16,0,255,255,255,0.0,1.0,1.0,35,34.703773,0.29622650146484375,0.29622650146484375
18,44,178,186,157,0.0,0.0,1.0,59,60.868687,-1.8686866760253906,1.8686866760253906
29,0,255,255,255,1.0,1.0,1.0,38,26.890495,11.109504699707031,11.109504699707031
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
32,100,255,255,255,1.0,0.0,0.0,61,60.836277,0.16372299194335938,0.16372299194335938
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
22,83,185,190,160,0.0,0.0,0.0,72,72.659904,-0.6599044799804688,0.6599044799804688
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
20,0,255,255,255,0.0,0.0,1.0,61,57.939976,3.0600242614746094,3.0600242614746094
32,100,255,255,255,1.0,0.0,0.0,59,60.836277,-1.8362770080566406,1.8362770080566406
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
25,100,255,255,255,1.0,0.0,0.0,55,60.686317,-5.686317443847656,5.686317443847656
9,100,255,255,255,0.0,0.0,0.0,61,58.497147,2.5028533935546875,2.5028533935546875
11,0,255,255,255,0.0,0.0,1.0,53,56.056202,-3.056201934814453,3.056201934814453
11,100,255,255,255,0.0,0.0,0.0,65,59.02895,5.971050262451172,5.971050262451172
31,100,255,255,255,1.0,1.0,0.0,3,4.545813,-1.5458130836486816,1.5458130836486816
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
22,83,185,190,160,0.0,0.0,0.0,73,72.659904,0.34009552001953125,0.34009552001953125
14,100,185,190,160,0.0,0.0,0.0,68,62.908783,5.091217041015625,5.091217041015625
4,100,255,255,255,0.0,0.0,0.0,60,58.82736,1.1726417541503906,1.1726417541503906
23,100,255,255,255,1.0,0.0,0.0,62,60.04616,1.9538383483886719,1.9538383483886719
28,0,255,255,255,1.0,0.0,1.0,64,61.240967,2.759033203125,2.759033203125
30,91,255,255,255,1.0,1.0,0.0,2,1.7538524,0.24614763259887695,0.24614763259887695
23,100,255,255,255,1.0,0.0,0.0,58,60.04616,-2.046161651611328,2.046161651611328
29,97,255,255,255,1.0,1.0,0.0,0,1.9094062,-1.9094061851501465,1.9094061851501465
24,100,185,190,160,1.0,0.0,0.0,69,64.18464,4.815361022949219,4.815361022949219
29,87,255,255,255,1.0,1.0,0.0,4,1.1644236,2.8355764150619507,2.8355764150619507
29,100,255,255,255,1.0,1.0,0.0,0,2.9713182,-2.971318244934082,2.971318244934082
7,100,255,255,255,0.0,0.0,0.0,56,57.84199,-1.8419914245605469,1.8419914245605469
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
16,100,255,255,255,0.0,0.0,0.0,53,60.298367,-7.298366546630859,7.298366546630859
27,100,255,255,255,1.0,0.0,0.0,59,60.710144,-1.71014404296875,1.71014404296875
5,100,255,255,255,0.0,0.0,0.0,59,58.317688,0.68231201171875,0.68231201171875
32,0,255,255,255,1.0,0.0,1.0,52,54.09345,-2.0934486389160156,2.0934486389160156
7,100,255,255,255,0.0,0.0,0.0,57,57.84199,-0.8419914245605469,0.8419914245605469
15,71,178,186,157,0.0,0.0,0.0,68,68.35913,-0.359130859375,0.359130859375
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
27,100,255,255,255,1.0,0.0,0.0,55,60.710144,-5.71014404296875,5.71014404296875
18,100,255,255,255,0.0,1.0,0.0,0,13.016316,-13.016316413879395,13.016316413879395
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
30,100,255,255,255,1.0,0.0,0.0,60,60.891018,-0.8910179138183594,0.8910179138183594
27,100,255,255,255,1.0,0.0,0.0,61,60.710144,0.28985595703125,0.28985595703125
20,4,178,186,157,0.0,0.0,1.0,63,62.713257,0.2867431640625,0.2867431640625
30,100,255,255,255,1.0,1.0,0.0,5,3.5915318,1.408468246459961,1.408468246459961
29,73,255,255,255,1.0,1.0,0.0,0,2.3914785,-2.3914785385131836,2.3914785385131836
27,100,178,186,157,1.0,1.0,0.0,3,7.114532,-4.114531993865967,4.114531993865967
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
22,100,255,255,255,0.0,0.0,0.0,61,59.752148,1.2478523254394531,1.2478523254394531
16,100,255,255,255,0.0,0.0,0.0,61,60.298367,0.7016334533691406,0.7016334533691406
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
24,100,255,255,255,1.0,0.0,0.0,62,59.69955,2.3004493713378906,2.3004493713378906
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
26,100,255,255,255,1.0,0.0,0.0,61,60.806824,0.19317626953125,0.19317626953125
15,0,255,255,255,0.0,0.0,1.0,59,60.352757,-1.3527565002441406,1.3527565002441406
12,100,255,255,255,0.0,1.0,0.0,5,7.5141263,-2.5141263008117676,2.5141263008117676
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
30,76,255,255,255,1.0,1.0,0.0,0,3.3755903,-3.3755903244018555,3.3755903244018555
17,100,255,255,255,0.0,0.0,0.0,75,59.6647,15.33530044555664,15.33530044555664
32,0,255,255,255,1.0,1.0,1.0,0,34.386204,-34.38620376586914,34.38620376586914
15,0,255,255,255,0.0,0.0,1.0,57,60.352757,-3.3527565002441406,3.3527565002441406
29,88,185,190,160,1.0,0.0,0.0,59,70.02949,-11.029487609863281,11.029487609863281
13,100,255,255,255,0.0,0.0,0.0,58,58.820747,-0.8207473754882812,0.8207473754882812
25,100,255,255,255,1.0,1.0,0.0,0,7.7972393,-7.797239303588867,7.797239303588867
29,100,178,186,157,1.0,0.0,0.0,55,74.8041,-19.804100036621094,19.804100036621094
19,92,185,190,160,0.0,0.0,0.0,61,59.954605,1.0453948974609375,1.0453948974609375
15,100,178,186,157,0.0,0.0,0.0,67,68.82618,-1.8261795043945312,1.8261795043945312
14,100,255,255,255,0.0,0.0,0.0,56,59.143387,-3.1433868408203125,3.1433868408203125
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
18,1,178,186,157,0.0,0.0,1.0,58,58.486,-0.48600006103515625,0.48600006103515625
36,100,255,255,255,1.0,0.0,0.0,59,63.68768,-4.687679290771484,4.687679290771484
14,100,178,186,157,0.0,0.0,0.0,92,66.5818,25.418197631835938,25.418197631835938
30,0,255,255,255,1.0,0.0,1.0,63,59.457733,3.542266845703125,3.542266845703125
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
30,72,255,255,255,1.0,1.0,0.0,0,2.6909604,-2.69096040725708,2.69096040725708
32,0,255,255,255,1.0,0.0,1.0,48,54.09345,-6.093448638916016,6.093448638916016
26,100,255,255,255,1.0,0.0,0.0,68,60.806824,7.19317626953125,7.19317626953125
11,100,255,255,255,0.0,0.0,0.0,66,59.02895,6.971050262451172,6.971050262451172
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
16,41,183,187,158,0.0,0.0,1.0,61,59.822903,1.1770973205566406,1.1770973205566406
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
25,100,255,255,255,1.0,0.0,0.0,62,60.686317,1.3136825561523438,1.3136825561523438
24,100,255,255,255,1.0,1.0,0.0,7,7.0072737,-0.007273674011230469,0.007273674011230469
26,100,178,186,157,1.0,0.0,0.0,69,75.02549,-6.025489807128906,6.025489807128906
15,100,255,255,255,0.0,0.0,0.0,52,59.069412,-7.0694122314453125,7.0694122314453125
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
34,100,255,255,255,1.0,1.0,0.0,0,1.8177806,-1.817780613899231,1.817780613899231
19,100,255,255,255,0.0,0.0,0.0,61,59.610462,1.3895378112792969,1.3895378112792969
8,100,255,255,255,0.0,0.0,0.0,60,58.525394,1.4746055603027344,1.4746055603027344
20,4,178,186,157,0.0,0.0,1.0,60,62.713257,-2.7132568359375,2.7132568359375
10,0,255,255,255,0.0,0.0,1.0,60,60.325867,-0.32586669921875,0.32586669921875
30,100,255,255,255,1.0,0.0,0.0,58,60.891018,-2.8910179138183594,2.8910179138183594
11,100,185,190,160,0.0,0.0,0.0,60,59.216434,0.7835655212402344,0.7835655212402344
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
22,99,185,190,160,0.0,0.0,0.0,59,59.823936,-0.8239364624023438,0.8239364624023438
16,57,183,187,158,0.0,0.0,1.0,51,51.054886,-0.0548858642578125,0.0548858642578125
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
13,100,255,255,255,0.0,1.0,0.0,43,13.142265,29.85773468017578,29.85773468017578
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
21,55,178,186,157,0.0,0.0,1.0,64,61.993107,2.0068931579589844,2.0068931579589844
32,100,255,255,255,1.0,0.0,0.0,60,60.836277,-0.8362770080566406,0.8362770080566406
12,57,255,255,255,0.0,0.0,1.0,59,59.29635,-0.29634857177734375,0.29634857177734375
14,100,178,186,157,0.0,0.0,0.0,65,66.5818,-1.5818023681640625,1.5818023681640625
32,0,255,255,255,1.0,0.0,1.0,46,54.09345,-8.093448638916016,8.093448638916016
29,100,255,255,255,1.0,1.0,0.0,4,2.9713182,1.028681755065918,1.028681755065918
17,6,255,255,255,0.0,0.0,1.0,59,61.223976,-2.2239761352539062,2.2239761352539062
11,100,178,186,157,0.0,1.0,0.0,33,34.44067,-1.4406700134277344,1.4406700134277344
17,100,255,255,255,0.0,0.0,0.0,60,59.6647,0.3353004455566406,0.3353004455566406
12,100,255,255,255,0.0,1.0,0.0,1,7.5141263,-6.514126300811768,6.514126300811768
15,100,178,186,157,0.0,1.0,0.0,12,29.756266,-17.75626564025879,17.75626564025879
14,100,178,186,157,0.0,0.0,0.0,97,66.5818,30.418197631835938,30.418197631835938
27,51,255,255,255,1.0,1.0,1.0,0,0.83386225,-0.8338622450828552,0.8338622450828552
29,62,255,255,255,1.0,1.0,1.0,1,1.6429578,-0.6429578065872192,0.6429578065872192
29,70,255,255,255,1.0,1.0,0.0,4,2.8605485,1.139451503753662,1.139451503753662
32,0,255,255,255,1.0,0.0,1.0,55,54.09345,0.9065513610839844,0.9065513610839844
17,1,255,255,255,0.0,0.0,1.0,60,61.105877,-1.1058769226074219,1.1058769226074219
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
28,0,255,255,255,1.0,0.0,1.0,57,61.240967,-4.240966796875,4.240966796875
18,53,178,186,157,0.0,0.0,1.0,59,60.34697,-1.3469696044921875,1.3469696044921875
15,100,185,190,160,0.0,0.0,0.0,66,63.066387,2.933612823486328,2.933612823486328
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
29,99,255,255,255,1.0,1.0,0.0,2,1.2360415,0.7639584541320801,0.7639584541320801
17,100,255,255,255,0.0,0.0,0.0,68,59.6647,8.33530044555664,8.33530044555664
17,66,183,188,159,0.0,0.0,0.0,57,60.921257,-3.9212570190429688,3.9212570190429688
24,100,255,255,255,1.0,0.0,0.0,61,59.69955,1.3004493713378906,1.3004493713378906
33,0,255,255,255,1.0,0.0,1.0,68,61.740654,6.259346008300781,6.259346008300781
15,100,255,255,255,0.0,0.0,0.0,60,59.069412,0.9305877685546875,0.9305877685546875
26,0,255,255,255,1.0,0.0,1.0,61,60.64441,0.3555908203125,0.3555908203125
12,100,178,186,157,0.0,0.0,0.0,64,67.63567,-3.6356735229492188,3.6356735229492188
26,100,178,186,157,1.0,1.0,0.0,11,9.835042,1.1649580001831055,1.1649580001831055
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
15,100,255,255,255,0.0,0.0,0.0,56,59.069412,-3.0694122314453125,3.0694122314453125
20,1,255,255,255,0.0,0.0,1.0,62,61.244183,0.7558174133300781,0.7558174133300781
29,0,255,255,255,1.0,1.0,1.0,45,26.890495,18.10950469970703,18.10950469970703
9,100,255,255,255,0.0,0.0,0.0,59,58.497147,0.5028533935546875,0.5028533935546875
22,100,185,190,160,0.0,0.0,0.0,70,65.663895,4.3361053466796875,4.3361053466796875
14,100,255,255,255,0.0,0.0,0.0,49,59.143387,-10.143386840820312,10.143386840820312
10,100,255,255,255,0.0,0.0,0.0,58,58.70882,-0.7088203430175781,0.7088203430175781
22,73,184,190,160,0.0,0.0,0.0,66,66.57128,-0.5712814331054688,0.5712814331054688
19,100,178,186,157,0.0,0.0,0.0,63,68.79588,-5.7958831787109375,5.7958831787109375
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
14,72,178,186,157,0.0,0.0,0.0,69,67.58511,1.414886474609375,1.414886474609375
18,60,183,187,158,0.0,0.0,1.0,57,57.136017,-0.136016845703125,0.136016845703125
32,100,255,255,255,1.0,0.0,0.0,65,60.836277,4.163722991943359,4.163722991943359
28,0,255,255,255,1.0,0.0,1.0,63,61.240967,1.759033203125,1.759033203125
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
17,100,255,255,255,0.0,0.0,0.0,59,59.6647,-0.6646995544433594,0.6646995544433594
16,100,255,255,255,0.0,0.0,0.0,60,60.298367,-0.2983665466308594,0.2983665466308594
27,100,255,255,255,1.0,0.0,0.0,64,60.710144,3.28985595703125,3.28985595703125
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
16,100,255,255,255,0.0,1.0,0.0,5,18.723091,-13.723091125488281,13.723091125488281
30,100,255,255,255,1.0,0.0,0.0,62,60.891018,1.1089820861816406,1.1089820861816406
30,77,255,255,255,1.0,1.0,0.0,0,5.2052865,-5.205286502838135,5.205286502838135
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
16,100,255,255,255,0.0,0.0,0.0,57,60.298367,-3.2983665466308594,3.2983665466308594
29,64,255,255,255,1.0,1.0,1.0,0,1.5881844,-1.5881843566894531,1.5881843566894531
19,100,255,255,255,0.0,0.0,0.0,57,59.610462,-2.610462188720703,2.610462188720703
12,100,255,255,255,0.0,0.0,0.0,61,59.586983,1.4130172729492188,1.4130172729492188
13,100,178,186,157,0.0,0.0,0.0,66,64.26278,1.7372207641601562,1.7372207641601562
22,100,255,255,255,0.0,1.0,0.0,2,4.353075,-2.3530750274658203,2.3530750274658203
16,83,185,190,160,0.0,0.0,0.0,73,72.60807,0.39192962646484375,0.39192962646484375
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
26,85,178,186,157,1.0,0.0,0.0,65,70.40513,-5.405128479003906,5.405128479003906
14,100,255,255,255,0.0,1.0,0.0,13,15.2529745,-2.252974510192871,2.252974510192871
15,100,255,255,255,0.0,1.0,0.0,1,12.59784,-11.597840309143066,11.597840309143066
17,59,183,187,158,0.0,0.0,1.0,55,55.29112,-0.2911186218261719,0.2911186218261719
18,100,255,255,255,0.0,0.0,0.0,61,59.286015,1.7139854431152344,1.7139854431152344
15,100,255,255,255,0.0,0.0,0.0,51,59.069412,-8.069412231445312,8.069412231445312
17,100,178,186,157,0.0,0.0,0.0,61,67.32181,-6.321807861328125,6.321807861328125
26,55,183,187,158,1.0,0.0,1.0,57,57.860558,-0.8605575561523438,0.8605575561523438
17,0,255,255,255,0.0,0.0,1.0,60,59.557926,0.4420738220214844,0.4420738220214844
7,100,255,255,255,0.0,0.0,0.0,58,57.84199,0.15800857543945312,0.15800857543945312
13,100,255,255,255,0.0,1.0,0.0,6,13.142265,-7.142265319824219,7.142265319824219
29,96,255,255,255,1.0,1.0,0.0,0,1.538902,-1.5389020442962646,1.5389020442962646
24,0,255,255,255,1.0,0.0,1.0,62,58.85464,3.1453590393066406,3.1453590393066406
32,0,255,255,255,1.0,0.0,1.0,55,54.09345,0.9065513610839844,0.9065513610839844
20,100,178,186,157,0.0,0.0,0.0,96,68.338806,27.66119384765625,27.66119384765625
15,100,255,255,255,0.0,1.0,0.0,7,12.59784,-5.597840309143066,5.597840309143066
21,43,178,186,157,0.0,0.0,1.0,64,61.359398,2.6406021118164062,2.6406021118164062
18,0,255,255,255,0.0,1.0,1.0,37,35.55208,1.4479217529296875,1.4479217529296875
27,89,185,190,160,1.0,0.0,0.0,58,59.308197,-1.308197021484375,1.308197021484375
11,0,255,255,255,0.0,0.0,1.0,61,56.056202,4.943798065185547,4.943798065185547
20,4,178,186,157,0.0,0.0,1.0,62,62.713257,-0.7132568359375,0.7132568359375
17,100,178,186,157,0.0,0.0,0.0,69,67.32181,1.678192138671875,1.678192138671875
14,100,185,190,160,0.0,0.0,0.0,61,62.908783,-1.908782958984375,1.908782958984375
15,100,255,255,255,0.0,0.0,0.0,53,59.069412,-6.0694122314453125,6.0694122314453125
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
14,100,178,186,157,0.0,0.0,0.0,57,66.5818,-9.581802368164062,9.581802368164062
12,100,255,255,255,0.0,1.0,0.0,2,7.5141263,-5.514126300811768,5.514126300811768
11,100,255,255,255,0.0,0.0,0.0,57,59.02895,-2.028949737548828,2.028949737548828
13,100,178,186,157,0.0,0.0,0.0,66,64.26278,1.7372207641601562,1.7372207641601562
15,67,183,188,159,0.0,0.0,0.0,64,62.851505,1.1484947204589844,1.1484947204589844
31,100,255,255,255,1.0,1.0,0.0,6,4.545813,1.4541869163513184,1.4541869163513184
12,100,255,255,255,0.0,0.0,0.0,74,59.586983,14.413017272949219,14.413017272949219
26,52,183,187,158,1.0,0.0,1.0,55,55.825203,-0.8252029418945312,0.8252029418945312
18,100,185,190,160,0.0,0.0,0.0,60,63.685722,-3.6857223510742188,3.6857223510742188
11,100,178,186,157,0.0,0.0,0.0,61,68.80103,-7.801033020019531,7.801033020019531
16,100,178,186,157,0.0,0.0,0.0,69,70.264336,-1.2643356323242188,1.2643356323242188
18,100,255,255,255,0.0,0.0,0.0,53,59.286015,-6.286014556884766,6.286014556884766
28,100,255,255,255,1.0,0.0,0.0,60,60.777843,-0.7778434753417969,0.7778434753417969
15,100,255,255,255,0.0,0.0,0.0,52,59.069412,-7.0694122314453125,7.0694122314453125
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
12,100,178,186,157,0.0,0.0,0.0,70,67.63567,2.3643264770507812,2.3643264770507812
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
14,100,255,255,255,0.0,1.0,0.0,5,15.2529745,-10.252974510192871,10.252974510192871
14,100,255,255,255,0.0,0.0,0.0,57,59.143387,-2.1433868408203125,2.1433868408203125
13,100,255,255,255,0.0,0.0,0.0,75,58.820747,16.17925262451172,16.17925262451172
23,7,255,255,255,1.0,0.0,1.0,62,62.203857,-0.203857421875,0.203857421875
12,100,185,190,160,0.0,0.0,0.0,61,60.86656,0.1334381103515625,0.1334381103515625
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
30,100,255,255,255,1.0,1.0,0.0,0,3.5915318,-3.591531753540039,3.591531753540039
26,72,178,186,157,1.0,0.0,0.0,62,69.4954,-7.495399475097656,7.495399475097656
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
24,100,255,255,255,1.0,1.0,0.0,3,7.0072737,-4.0072736740112305,4.0072736740112305
14,100,255,255,255,0.0,1.0,0.0,2,15.2529745,-13.252974510192871,13.252974510192871
16,100,185,190,160,0.0,0.0,0.0,67,65.894295,1.1057052612304688,1.1057052612304688
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
25,100,255,255,255,1.0,1.0,0.0,1,7.7972393,-6.797239303588867,6.797239303588867
21,100,255,255,255,0.0,0.0,0.0,63,59.815987,3.1840133666992188,3.1840133666992188
12,100,255,255,255,0.0,1.0,0.0,9,7.5141263,1.4858736991882324,1.4858736991882324
21,100,255,255,255,0.0,0.0,0.0,59,59.815987,-0.8159866333007812,0.8159866333007812
12,100,255,255,255,0.0,1.0,0.0,4,7.5141263,-3.5141263008117676,3.5141263008117676
24,100,178,186,157,1.0,0.0,0.0,69,71.36977,-2.3697662353515625,2.3697662353515625
21,100,255,255,255,0.0,1.0,0.0,1,3.7771592,-2.7771592140197754,2.7771592140197754
15,100,255,255,255,0.0,1.0,0.0,2,12.59784,-10.597840309143066,10.597840309143066
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
